encounter_id,hospital_death
412,0.007365897862580469
413,0.0726273240027222
414,0.007100011059040337
429,0.007422886137401497
433,0.019338609087226746
436,0.12110980706007121
439,0.012271207159640708
441,0.0013893508689133177
445,0.0020702930754505186
446,0.007877740930822674
448,0.05037540193764709
449,0.0036455423864246695
451,0.031077456807734116
453,0.002884948228426327
455,0.001201047611631938
456,0.003772912205170737
459,0.6566169165972855
460,0.06199868159867363
461,0.184081776886107
469,0.4569018679328204
472,0.0008642594814194142
473,0.10591538362789277
479,0.001179754454902917
485,0.17659980023864152
488,0.0005553470022745077
489,0.0037818377550741192
492,0.008223222185848941
500,0.043845124611006155
501,0.02743765986183076
502,0.047384077213748536
503,0.002452684640016584
505,0.0393238674485218
510,0.012328380920305432
512,0.08296348419652794
515,0.026198491238990956
518,0.08720715790523624
522,0.005528586071558945
525,0.0007784692111609053
532,0.029630582257902723
534,0.004619884156170809
535,0.007076555932282684
544,0.007007904085929011
551,0.002660272844659085
553,0.006951366903542563
556,0.008547917139854137
562,0.3482808986660428
563,0.01622566763643715
569,0.026259747758844865
573,0.006063693120354574
574,0.04287012997611672
575,0.005771249453298488
581,0.0016963554327185503
582,0.00763938843342631
585,0.04315368710271211
586,0.0008692254207160494
591,0.014592457374248465
597,0.5593779630641149
600,0.04421932786189139
603,0.004281631697409522
608,0.7032452556441755
612,0.04900516414953014
613,0.004722403189047661
614,0.006774918294340955
615,0.05460017827100153
626,0.23135386311554035
631,0.031595769942466594
632,0.0010930065734195678
633,0.037621134735947984
640,0.002784011847068523
645,0.08402051785608214
650,0.0030973121229256263
651,0.08942306008447275
652,0.012681606231206184
653,0.03969104377147747
654,0.03640344387995045
656,0.0012100125793471095
658,0.03348363690148891
661,0.004733419529167714
662,0.012644953455108271
664,0.1040782401266172
665,0.0017090654739958851
670,0.17653190281843809
674,0.10542920151192803
675,0.008275991046674414
678,0.0073625245696263735
680,0.005612727465053786
684,0.010676458217343176
688,0.010113994482875088
689,0.309453038888769
698,0.01971519661267989
703,0.0066299144747690025
704,0.00259861800120218
707,0.01272562280660868
712,0.03275366611627105
713,0.003164833275546136
714,0.4095909990156896
717,0.016094279108675884
718,0.018550524112446322
727,0.0005717950530396545
728,0.0016004741322540995
731,0.007988517601419793
732,0.0030044378903159343
739,0.010360661485147749
743,0.035493589378253046
747,0.0012185219584459792
750,0.13968363793743552
751,0.009261424781952035
752,0.05263769279262718
757,0.004378704434609667
759,0.15654959281207156
761,0.04257582298538421
763,0.019500760771728083
766,0.004691090848400127
770,0.004449207853376676
771,0.011527422437330887
772,0.03228648902793906
773,0.22944879449067768
775,0.002364702716563686
776,0.08250062754472719
780,0.002207493891317007
789,0.10387120947330675
803,0.010903932924755342
804,0.0061111647938709044
806,0.005268653276820846
810,0.012456092870058881
813,0.021703942251823524
817,0.019381817805022617
820,0.007518520387387553
826,0.018597256519468863
830,0.002202975721538866
831,0.004025501435948483
838,0.001989944438998054
839,0.00215232969437261
840,0.00391932036418607
841,0.11799219635218548
844,0.02719323413878197
849,0.07739741961928687
855,0.0719322927892905
858,0.002087353836829578
859,0.15567863839160712
863,0.7450430425280554
865,0.01779131557337857
872,0.001293498680750841
881,0.0010402987060826048
882,0.33494654459840817
888,0.005481714364499701
892,0.0029522839096513603
893,0.031597949440398385
896,0.006638102328885315
899,0.00512646322528811
901,0.006245600528080891
905,0.942123175450939
907,0.0857328930448773
909,0.012150918978675998
910,0.0038594015400970076
917,0.0021895881924280693
919,0.02881599864614368
921,0.08009270842136827
928,0.017130437757851797
932,0.02208336021298843
933,0.13260434447104005
934,0.4517262295022138
937,0.17973237656972402
938,0.018435818841015847
939,0.6948202155335507
943,0.020985879169918804
947,0.03085181303225567
948,0.0018349022438114155
950,0.009315662993974126
951,0.009010587572622629
954,0.03152964145452291
955,0.0006763450481668141
956,0.06730192642265896
963,0.00986550793499044
966,0.04884140453884379
967,0.0013319843960760116
968,0.06435974694586416
972,0.006333914478184137
974,0.013254079355163022
975,0.0005687738655438228
977,0.002868265816786117
980,0.001809463937709214
982,0.03564293944403409
984,0.012092713953299812
988,0.00049782591467095
990,0.0025057127934880494
991,0.021674625913590796
995,0.003700606696872168
1004,0.007937784229064175
1009,0.006649454857219949
1012,0.0011045286354838821
1014,0.9537253371945077
1018,0.011437170297590277
1026,0.061120981481187935
1028,0.024842241096553832
1034,0.02677896444381549
1039,0.0013560831245493503
1041,0.002679085757901196
1042,0.0031623242994278885
1045,0.008094728356979396
1048,0.005902596844256959
1052,0.008072422508316208
1053,0.0060989298036136725
1062,0.014629573531676793
1064,0.010616017320656715
1068,0.005720512699523551
1071,0.011411535849639776
1074,0.016238194738872058
1075,0.09275825625038757
1076,0.012559937295120931
1077,0.0034835571778168853
1078,0.003150981255469672
1082,0.0009936255880020983
1083,0.005474158553713289
1084,0.010907883750422063
1086,0.0009162775590112227
1088,0.0023777006699282925
1089,0.0024828583759886756
1091,0.14697655394891848
1092,0.0032056272848779988
1098,0.004490627925116996
1106,0.027272019816599415
1109,0.023725821515019452
1110,0.0031486068375299633
1116,0.004591044531138474
1119,0.8472398794225859
1127,0.1035832234588095
1128,0.021113116842401726
1129,0.005449717603611461
1135,0.047514694023205344
1139,0.008484863924639454
1140,0.0010883221935583753
1141,0.03841102783734739
1142,0.24964023408093022
1150,0.010886200815500175
1151,0.003269042136057822
1161,0.06124128341195122
1168,0.14477774896710885
1169,0.002468641341740606
1170,0.00596373464661202
1172,0.008473964003964421
1173,0.009086198803770857
1174,0.0010330470412215076
1175,0.006373451818860745
1180,0.30889856603731847
1181,0.03374192006225431
1182,0.0019068407398977244
1185,0.055921012736844286
1194,0.00284572430526306
1199,0.09181246377445475
1202,0.022050809417255717
1203,0.005165187654955542
1204,0.00295366291521898
1206,0.03194792669362212
1210,0.09366409095865565
1229,0.0053735451919815665
1231,0.0013953604980864965
1233,0.13467070612255747
1236,0.0315893428717605
1237,0.18333707042785627
1238,0.0004970549349812662
1239,0.01364911088581276
1241,0.14734437267125844
1245,0.027514049487875784
1251,0.012762641624285592
1255,0.030601539219407347
1256,0.8708084854624543
1257,0.01608404705601306
1260,0.0035704249318615974
1267,0.0023374373171176645
1268,0.04297408300165689
1275,0.0012062176987968902
1277,0.013960018135319684
1279,0.014785940155653658
1280,0.021062276465792944
1281,0.04890300175952156
1284,0.03737837462438819
1286,0.0018785150516559147
1287,0.00280425938257333
1290,0.15863163475702938
1294,0.011197739471570715
1295,0.07735641701565911
1307,0.027897742514451235
1312,0.010500206352172175
1314,0.004725222436466235
1316,0.005260083957237574
1317,0.0030940773464134285
1322,0.0012012440373476848
1324,0.0028297923236203066
1326,0.003778842754155917
1327,0.018342011652279205
1330,0.010318586495120914
1335,0.0077220836383511725
1337,0.0019523409416331776
1340,0.025802427329917093
1345,0.554703881033041
1347,0.028087483566163706
1350,0.0616330188812199
1351,0.0016203873177829122
1372,0.0031384468797234005
1373,0.024223337054436835
1374,0.014578411324121448
1375,0.0357225218079204
1378,0.011801913776298058
1379,0.016727171335586585
1380,0.01314172661124289
1387,0.032563603156736766
1388,0.002325149583591028
1393,0.005455896143581474
1397,0.025158393782922065
1400,0.0013839365064715029
1401,0.016331045169307893
1407,0.013032686523113785
1419,0.0025175997008448966
1427,0.00804296856473253
1435,0.04242201055951208
1436,0.31518655560499603
1437,0.0041403554636357635
1441,0.2945997229579771
1442,0.003303050407674731
1448,0.0038230825724577633
1451,0.12534219949802056
1452,0.025588239650576435
1458,0.003210870007006212
1463,0.027632704977395547
1468,0.0034361163237075
1469,0.00848811947211777
1473,0.034320220607938205
1478,0.02144380590828345
1481,0.09751857715755563
1484,0.0006736807019000867
1488,0.033065305389611256
1491,0.005146845115156341
1492,0.014987149927965245
1496,0.0012596089667929304
1502,0.006489874550136797
1503,0.052415400718037686
1507,0.008999367273832841
1510,0.0026808609971044435
1511,0.005456573091224232
1517,0.017802768957628435
1518,0.0018704910009546582
1519,0.07844202500361316
1520,0.013803170771798495
1521,0.0005762740806613162
1523,0.038916175792923384
1526,0.05542798051478888
1528,0.06711632521016872
1534,0.7511259252869815
1535,0.0026501469580754644
1540,0.006345941924177344
1541,0.028471339562554116
1542,0.03312391709347069
1543,0.0027580635289300897
1547,0.004011433541026013
1549,0.7292880942062054
1550,0.03826602238730509
1551,0.02267999741195336
1553,0.065316820560734
1557,0.028320098198793112
1561,0.005119774910961627
1564,0.0050254725418733635
1566,0.004321957907671965
1568,0.2213356446794619
1581,0.17459598965436493
1590,0.0070703344232028575
1594,0.05665034462462123
1600,0.0008114496871279382
1604,0.035899821343077766
1606,0.013241195255717162
1611,0.0033056415445576175
1617,0.0014792434908966012
1622,0.0033294947891073087
1625,0.04179285678993543
1631,0.14559305900779154
1632,0.0013921670510113184
1633,0.0027432310995935258
1635,0.0011754527964699165
1649,0.35201083871113353
1655,0.021647768393684173
1657,0.010385350554332555
1658,0.004848689300534056
1667,0.06668759035205836
1669,0.008970016440172805
1670,0.00746300440610313
1673,0.09979346084339785
1674,0.24855027417512696
1676,0.009819502302619007
1678,0.0022208260644791286
1679,0.057639210549150416
1681,0.004615165708988756
1687,0.08022948997552323
1695,0.0021735932654050024
1696,0.01684822894732107
1697,0.004982781683069752
1700,0.003869466481432438
1707,0.0007874546615023179
1710,0.003837855958697216
1713,0.01146641992098924
1716,0.30207219539473085
1717,0.04049937911444586
1719,0.011949000835493731
1720,0.3327537948914509
1724,0.012305766481481956
1728,0.2153237717157685
1729,0.03128860074174833
1730,0.008389513708431393
1731,0.008726600764531177
1739,0.015493668834137721
1741,0.001741927082246045
1744,0.007844881490984603
1745,0.004620038652660161
1752,0.060517770153373715
1754,0.0017542886024566797
1756,0.02352192731874984
1758,0.10769406152717198
1761,0.0024935583366792777
1765,0.13007533656072404
1770,0.0042779803254315045
1773,0.02580126886461852
1774,0.003154527204205542
1775,0.0059086778234460745
1776,0.019119192102430634
1777,0.5573990408777436
1780,0.14562081011354935
1782,0.07339413731724187
1784,0.002247895915043683
1785,0.19797847725939655
1787,0.10370956504953484
1788,0.003689050330426477
1790,0.005487979866031572
1793,0.004461758370130549
1795,0.009724872942670765
1798,0.017845716307984393
1804,0.006514268483116197
1811,0.00489555067619815
1812,0.0010979533342092484
1813,0.05817247795584045
1815,0.10048383991215262
1816,0.07672647881863938
1817,0.390525587504221
1819,0.01325544103576084
1823,0.028559595052972984
1832,0.0064137737685151484
1838,0.00868151664416704
1841,0.003105473881085924
1843,0.011750383469418956
1850,0.6520145539398355
1862,0.035834549345589196
1866,0.005593134631363824
1870,0.02481493904612123
1883,0.011141853919414038
1886,0.008250173294867307
1890,0.01006734412432288
1892,0.20607756544735673
1896,0.002211408932958913
1897,0.2840602413472551
1898,0.0021884761057311144
1900,0.01702067664088356
1904,0.01063628583221569
1905,0.012333614295056432
1908,0.23631778543001666
1911,0.08742417788652213
1918,0.009484804849365019
1920,0.015835763394446947
1922,0.0017850623842078207
1929,0.21201511091345382
1931,0.007380150417895354
1935,0.017680837991513928
1936,0.01642596171406824
1942,0.706839385272371
1944,0.0013469271749495207
1955,0.00800591135794269
1956,0.014939990164756691
1959,0.04530556211149496
1963,0.02471661492333835
1973,0.006035641338107052
1974,0.003988636532178085
1975,0.004568059775238646
1980,0.05566415056081892
1988,0.39537371058975745
1989,0.07806652431268825
1990,0.21684554441391277
1993,0.10619811702810518
1996,0.03217867815207777
1998,0.0062887084120001515
2006,0.003056990007303
2008,0.10107169172536697
2015,0.0898372514444694
2017,0.0029863577320736064
2018,0.013603821531006623
2031,0.013086158947216259
2032,0.040570951848202294
2033,0.019056075751017424
2034,0.0019141338685309559
2036,0.019527308807108453
2040,0.02175396285601175
2041,0.003114212250307492
2054,0.0020665610070280003
2055,0.11278654711984086
2060,0.02757048811326522
2061,0.0550063612836819
2067,0.0031788953019290817
2068,0.011177086688957527
2072,0.00830384080723846
2074,0.0013868619787603734
2075,0.05222903916984413
2081,0.0726307645334066
2089,0.01735516182132989
2090,0.062392925809439254
2092,0.06932746121679079
2096,0.002641217700314488
2097,0.004146493573473382
2100,0.10236493337401932
2101,0.457854371090913
2107,0.3309088358353435
2117,0.0015236529413868941
2127,0.0063920040399442005
2129,0.0018010059892484874
2135,0.303252637328404
2136,0.025970050011291438
2139,0.0041649967791101425
2140,0.021937295253532534
2146,0.0015378585496649802
2154,0.005238355418371911
2155,0.0019581989506716533
2159,0.0023756331927623623
2162,0.006666300501813334
2163,0.050159784793853204
2165,0.4872998714575475
2177,0.0057307639884742224
2184,0.0017277816924929665
2190,0.019739076709745937
2192,0.010009193379914058
2194,0.12996866525429002
2201,0.05115159413481564
2202,0.0012304698476636566
2212,0.0028357327863347713
2216,0.2868667806268645
2219,0.02945417764837386
2220,0.0512999373531048
2228,0.00779063122496521
2230,0.004028628495463534
2231,0.005630216051879653
2240,0.007318197072320194
2242,0.0520056702293891
2248,0.07826742435986249
2252,0.0032574425333131113
2255,0.058605822927817366
2258,0.002858128156189302
2260,0.0015955092615073066
2261,0.008781087631265951
2264,0.0062803009986520395
2266,0.037632227309815997
2268,0.002557936934930338
2269,0.13489447827900924
2272,0.3525126710629181
2277,0.08468882500283435
2284,0.3102916440225085
2287,0.016431502662382386
2293,0.05974827328400916
2295,0.0022423140003141624
2297,0.014378864802804247
2299,0.0020000433021812414
2303,0.002109307253233786
2307,0.006549803683302588
2310,0.014303708001750274
2311,0.001187596239387692
2314,0.0026805471378147355
2316,0.004190088816273516
2317,0.0039440413548748636
2323,0.361216207800735
2326,0.1363823637878775
2328,0.13647311081996807
2331,0.35673693835957554
2332,0.00533922178912933
2336,0.02316314236252851
2337,0.0014694984007541493
2338,0.0034381190783249315
2339,0.0007727103774415293
2340,0.03771761696706694
2345,0.0013752720162462427
2347,0.0031289255025034905
2349,0.008476190124047581
2351,0.019681793230060137
2352,0.007534831393591896
2354,0.027043026940253824
2355,0.01096329802369563
2356,0.0007341214969233382
2357,0.6060569306430752
2359,0.0020750009686863044
2360,0.5719522601665257
2364,0.0022562015011756984
2369,0.04683961441196641
2371,0.0007209551415332375
2372,0.09187855915574504
2377,0.0017026405734952997
2380,0.21033215773710678
2384,0.00925243748917567
2385,0.03278565550042392
2386,0.9839764450598277
2387,0.0011063353047143475
2394,0.006106177174103637
2396,0.9848644284196187
2398,0.001457186519245233
2400,0.01886369591430588
2402,0.013059900661976095
2408,0.004842159350358809
2410,0.015345778784863139
2411,0.006182683930042327
2417,0.00672736596444062
2425,0.0024264475832973193
2426,0.01398055578622762
2428,0.019636337556495107
2440,0.0010426925622179354
2448,0.00727164390466189
2452,0.06142716420003671
2465,0.005351623076797212
2468,0.0031601969588980774
2469,0.005861374722457978
2470,0.19114690351287403
2471,0.004385467932794362
2474,0.014234789516466409
2480,0.005743610569630587
2489,0.021812117032790915
2490,0.0033052975937491753
2491,0.005704093778863662
2493,0.007321510629714295
2497,0.09489016982329403
2498,0.21427212538331541
2500,0.006409862460985428
2501,0.004486799524583515
2506,0.004613140993634578
2514,0.010845773433581174
2516,0.003142638619262248
2519,0.406442575078532
2520,0.0792788006571099
2523,0.06428388733894802
2524,0.00535732836351156
2526,0.07065280322539862
2528,0.012786304398779699
2536,0.0019858776516471282
2542,0.01096022808375828
2546,0.05677282958150058
2552,0.0025520864678462963
2553,0.0356656585535155
2556,0.0032596824852438766
2557,0.00291148598318281
2560,0.004632548260312592
2572,0.0025247583154567282
2573,0.04992239027791528
2579,0.004198085537187673
2582,0.020187038292475028
2583,0.0026185003679579668
2587,0.0060898427527560075
2589,0.00745722469920598
2594,0.0009264270726396528
2596,0.0018967132148013956
2601,0.006726399647812873
2602,0.006639558450499111
2603,0.0269596636411587
2604,0.050700186764118096
2605,0.005882716067949238
2607,0.01652157550535711
2609,0.14882565607280618
2611,0.8182914593247992
2615,0.0027173610006142315
2618,0.0016956579932198342
2619,0.005479404498594464
2621,0.09515861471312732
2622,0.008876552793024059
2629,0.010994216439184964
2631,0.011746201802422291
2632,0.005362324218916786
2633,0.757525966376084
2635,0.007088041615374936
2636,0.02267680123612791
2641,0.0648825308880907
2643,0.007103499606756725
2644,0.030964285724516306
2645,0.0009888702247999484
2647,0.016686438537931964
2653,0.009018477585668306
2654,0.002812669870126013
2660,0.007761503550002403
2662,0.5743038548326516
2663,0.0011015089246820971
2664,0.016745209731063505
2674,0.006789692573401471
2675,0.0331816774728591
2680,0.0026152049400593254
2682,0.0020280518841169016
2684,0.0035237238937570955
2690,0.006044902343329898
2691,0.08165018308558832
2694,0.007109167144443636
2700,0.00225680238705105
2701,0.003032635773247268
2706,0.0012133939012524185
2707,0.0012591293206635436
2709,0.00644689113819763
2711,0.005638808456627386
2716,0.017836663371258787
2719,0.010674898888035978
2720,0.0029439782509412733
2721,0.024627661171716206
2722,0.04202831429866763
2723,0.0075280761239749985
2726,0.004585461284743151
2727,0.008032288347411834
2729,0.0012187051720362987
2732,0.006798474095045112
2733,0.001898913019146844
2741,0.011567358454730442
2743,0.019000378078499854
2746,0.0022521217514393224
2748,0.16578619467181507
2757,0.0076686078043162525
2761,0.03729231693203618
2762,0.005587564150988195
2763,0.0016442929809421594
2764,0.013050232052854781
2772,0.10458390442300845
2773,0.0018494205232111546
2775,0.0023605760901179522
2783,0.001606801586850864
2784,0.0008696374842110291
2786,0.0044775437958642856
2790,0.0030217210169967684
2807,0.0018380224550397749
2811,0.014188355883474111
2812,0.006931436099926257
2813,0.005939501736549804
2814,0.07476036652255448
2822,0.0027060844069828464
2823,0.004639538429656371
2828,0.0010096712311721974
2829,0.11217087412873605
2831,0.005948904136088105
2832,0.10043362316984303
2836,0.10128285946710607
2837,0.005517058654030398
2838,0.006194650338786707
2839,0.034770175611487014
2840,0.006263174665652703
2844,0.008029775092442758
2848,0.004847681112271286
2851,0.007406714985940782
2854,0.010101988887945954
2858,0.0005885780074069269
2859,0.014114287281759891
2860,0.040284022608225764
2862,0.001975643945573363
2865,0.003828814766599398
2868,0.0044661761613705225
2871,0.371860721287402
2872,0.007017504846674318
2873,0.0688578797646492
2875,0.43973924787155544
2885,0.002310025285851446
2888,0.04552088482920214
2895,0.0016924064820529692
2896,0.001090509076392629
2903,0.04288270728678757
2908,0.04498420493699999
2910,0.008851877241121063
2917,0.0685715289370281
2923,0.016527218343984917
2930,0.002473618003729794
2931,0.3881358203192377
2934,0.004432338267767134
2941,0.012588152385880515
2945,0.0017208166845768583
2949,0.06952405890559817
2952,0.008389119564863002
2956,0.010411050973539521
2959,0.007441094179658768
2962,0.004173269437583329
2963,0.018883181724963866
2964,0.3266900961701776
2970,0.024258337399204726
2971,0.01086201039499205
2974,0.0026704762070233544
2976,0.019199665466468153
2985,0.09236135739538748
2988,0.19968170627296647
2992,0.004758331675161565
2996,0.0035143452116871456
3000,0.002198104083580161
3002,0.02948648999883038
3004,0.0051611600947134685
3007,0.0060116615675270746
3019,0.0035642565152204098
3020,0.004075583821583581
3025,0.8411134732488414
3029,0.04352427362841829
3031,0.01904767794717269
3037,0.11557903128182942
3040,0.041222258473713025
3042,0.0023320860534343383
3044,0.06569661029877634
3048,0.004993351674943803
3051,0.0031191616010456846
3053,0.004024407783069698
3054,0.036283097782818935
3057,0.017229529108033652
3063,0.007938166032101983
3065,0.00673042359225589
3069,0.15353426024052116
3078,0.001693058753996801
3087,0.014547873934931678
3088,0.0022834903139176037
3091,0.0009001316894045144
3093,0.06570387696454565
3101,0.003077821917114636
3103,0.0037430605851002476
3107,0.002784180806562359
3108,0.0178086348717517
3109,0.6551535964049189
3112,0.006644086668687156
3117,0.5255901967224759
3120,0.5188564861448727
3121,0.01041418544943158
3123,0.024259329150250943
3124,0.0038279438398018356
3128,0.040738721771097726
3130,0.004874097758810489
3131,0.0252042556401882
3132,0.0025844395894646702
3139,0.048836752202687045
3142,0.00343920011770254
3143,0.0451537012330533
3148,0.019535821846524342
3149,0.036667207122521715
3152,0.0028082943635336782
3153,0.013315393922177557
3154,0.006962570260093787
3155,0.034263201394945236
3158,0.0015417739746057583
3160,0.010747970876686039
3167,0.03925125052842901
3168,0.0024802301545051525
3176,0.017136544597249125
3181,0.07719077042893996
3183,0.09160612169188273
3185,0.0031254343140060398
3188,0.019445073427139758
3191,0.03717862862929685
3192,0.5644346827871292
3204,0.004819353965604313
3206,0.021694788676149046
3207,0.0074663278064555395
3211,0.022156348761212676
3212,0.010917315709940145
3213,0.011996387104857651
3216,0.012665608202952488
3219,0.008810064887989622
3224,0.01418724384171788
3226,0.009312635107298425
3229,0.19721929688920703
3237,0.004844273594016744
3238,0.009293649481220733
3239,0.0040744268711357225
3244,0.02398892216621107
3248,0.31716751129149323
3249,0.002085817776122134
3252,0.04734423172422628
3255,0.0035615976456421844
3260,0.007717638874872038
3270,0.020739655034535544
3277,0.012775967045953535
3281,0.00749697415279585
3282,0.06782852232107045
3288,0.01902616956422336
3292,0.008900125470500385
3298,0.040126767855431206
3308,0.7993007481556686
3309,0.006224911120070187
3312,0.042837978606165936
3317,0.0027350649426715647
3318,0.004605926389301488
3319,0.0009632816200635256
3326,0.0012572949023200385
3332,0.004087477287033442
3339,0.004188713845661433
3340,0.12607813090927236
3342,0.5973946722426133
3343,0.0015296150376420145
3344,0.1479069911471071
3345,0.006184794274162128
3348,0.04924291606639737
3349,0.008037567932169786
3358,0.0007395659562485924
3362,0.0030509937670597713
3370,0.0752308892512602
3371,0.03002586625935705
3376,0.0013384973026697004
3377,0.0010053189885079526
3379,0.01683969487032422
3380,0.003502451358056084
3385,0.011396145787219036
3388,0.0035728620201501806
3391,0.01464906260010814
3394,0.1025714918826618
3395,0.010640169257864684
3396,0.008340978355840382
3397,0.004904622096708341
3404,0.2133027353033358
3411,0.04765490745381883
3412,0.6840211138936257
3419,0.0003260276922541873
3420,0.10940095287208146
3423,0.2734014961706124
3427,0.016839766182956028
3429,0.007661442326284793
3430,0.3466367865414813
3432,0.005336165457115566
3434,0.004201247975813222
3437,0.001450010610169363
3438,0.03727234207188927
3440,0.002296012469654739
3441,0.2131127777944984
3442,0.023074995635079146
3448,0.34149132311518293
3456,0.056273604997824855
3461,0.005498992144724649
3466,0.023949321772773247
3472,0.006975593442317111
3474,0.003123471702323456
3477,0.0022943703035679963
3480,0.020981493819438632
3482,0.06372839365841558
3486,0.02310042707512995
3489,0.07624866350075145
3492,0.0023251496583711027
3493,0.01111491087064587
3500,0.0017973069138057611
3503,0.03940742532891977
3509,0.0014334345637836746
3514,0.007383257783611767
3517,0.030645828627907497
3522,0.014687419564997693
3523,0.02865236016513932
3530,0.002076845221405194
3533,0.0015374879050581442
3535,0.0062416506036882475
3536,0.013455463919697996
3537,0.0031751624088494006
3539,0.581038734644099
3540,0.0034223706390170087
3544,0.0022623228908159373
3548,0.012906833430228134
3551,0.0035960331512867555
3553,0.3740816245435783
3557,0.014644902189006373
3560,0.0017859181359769739
3561,0.02387422285025388
3563,0.1906641180583346
3566,0.009752033286793542
3567,0.13485855677758604
3569,0.01690746572421826
3572,0.03814252648489162
3573,0.05272121585073239
3574,0.0013172960831929605
3576,0.007168014310375367
3578,0.011158312862086506
3581,0.07169099718905399
3588,0.0011686973934095447
3590,0.009122236736247239
3595,0.6859030522949467
3596,0.00767644204405423
3599,0.06407849131066289
3600,0.0063189223783888795
3605,0.005660836561939109
3607,0.0076531583194563504
3615,0.8489209866278223
3620,0.014767991748558985
3624,0.023209338668988107
3625,0.0017000660998504522
3626,0.02683847109297515
3629,0.010257028148944462
3632,0.004764441308320228
3639,0.0026848915943105595
3640,0.020072653406176907
3641,0.004995625913484024
3642,0.0009988184962123625
3648,0.061556263614675095
3649,0.036423695173999814
3652,0.23942807727996965
3655,0.005727520120637606
3656,0.05320249694571918
3657,0.005934005583935002
3658,0.011152893516113553
3659,0.006372999390044946
3661,0.0016248591085262136
3668,0.09416977029081301
3671,0.003972261860023567
3688,0.009637929880004824
3694,0.003862429091681367
3697,0.00131869806586752
3704,0.0016085982201062272
3705,0.002547580059264394
3706,0.0021971290211119108
3707,0.9586501751616531
3708,0.001255531215856082
3712,0.005836846686221415
3713,0.12198114779173165
3714,0.0017570483364844674
3716,0.14539925743191257
3717,0.003788644820799929
3742,0.0247352624011144
3744,0.050255648752433914
3745,0.0077964567175148125
3747,0.09832947030229634
3749,0.0266813521067624
3758,0.040325296063540544
3761,0.014526899670143608
3762,0.011600849406954902
3772,0.002823398208514673
3775,0.0014749738628983076
3782,0.008170342789306138
3787,0.17016307691040133
3796,0.003187095445125086
3798,0.004743668247651903
3799,0.0027661905535570986
3804,0.017891363213611615
3805,0.0007885388473871127
3806,0.0011300354443070796
3808,0.03902706984322034
3814,0.008327982683452893
3815,0.002028290877694258
3817,0.04225151268848714
3818,0.45650856532888157
3823,0.06373077534227536
3824,0.10321905995736272
3826,0.0016380486406768777
3828,0.002829176391698046
3832,0.007237581104555236
3836,0.004829612561752311
3838,0.013925540759729096
3844,0.16073882464037212
3846,0.0378539751254571
3850,0.02588756607439698
3862,0.009213831132284092
3866,0.009924864340567469
3879,0.0465218342146958
